date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
2023-11-01,29.2,13.411045378401058,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-11-01,29.2,13.370110861188474,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.640265140233305,elastic_net,0.7
2023-12-01,29.7,14.025738246258404,elastic_net,0.7
2023-12-01,29.7,14.025738246258404,elastic_net,0.7
2024-01-01,28.3,13.568768969064573,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,15.101167173292355,elastic_net,0.7
2024-02-01,23.1,14.479958922299227,elastic_net,0.7
2024-02-01,23.1,14.395931775572048,elastic_net,0.7
2024-02-01,23.1,14.395931775572048,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.046875835568127,elastic_net,0.7
2024-03-01,20.7,15.678153036704185,elastic_net,0.7
2024-03-01,20.7,15.678153036704185,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.509375492156945,elastic_net,0.7
2024-04-01,17.3,16.634038138773214,elastic_net,0.7
2024-04-01,17.3,16.634038138773214,elastic_net,0.7
2024-05-01,11.8,16.42964811099002,elastic_net,0.7
2024-06-01,12.6,16.768062010223638,elastic_net,0.7
2024-07-01,11.1,17.642431254938977,elastic_net,0.7
2024-08-01,9.6,18.362026440442165,elastic_net,0.7
2024-08-01,9.6,18.362026440442165,elastic_net,0.7
2024-08-01,9.6,18.362026440442165,elastic_net,0.7
2024-08-01,9.6,18.362026440442165,elastic_net,0.7
2024-08-01,9.6,18.362026440442165,elastic_net,0.7
2024-08-01,9.6,18.362026440442165,elastic_net,0.7
2024-08-01,9.6,18.362026440442165,elastic_net,0.7
2024-08-01,9.6,18.362026440442165,elastic_net,0.7
2024-08-01,9.6,18.362026440442165,elastic_net,0.7
2024-08-01,9.6,18.90623776014056,elastic_net,0.7
2024-08-01,9.6,19.11243607326213,elastic_net,0.7
2024-08-01,9.6,19.071332852863204,elastic_net,0.7
2024-08-01,9.6,19.398267259980376,elastic_net,0.7
2024-08-01,9.6,19.398267259980376,elastic_net,0.7
2024-09-01,6.9,16.917823904911444,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,15.575179268318255,elastic_net,0.7
2024-10-01,7.2,16.774258668959842,elastic_net,0.7
2024-10-01,7.2,17.686283654785193,elastic_net,0.7
2024-10-01,7.2,17.686283654785193,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.252651126727418,elastic_net,0.7
2024-11-01,4.9,17.56412764225512,elastic_net,0.7
2024-11-01,4.9,17.56412764225512,elastic_net,0.7
2024-12-01,4.1,18.29326667121095,elastic_net,0.7
2025-01-01,2.4,18.309601604980553,elastic_net,0.7
2025-02-01,1.5,17.439283988304897,elastic_net,0.7
2025-03-01,0.7,17.73473762318795,elastic_net,0.7
2025-04-01,0.3,19.02375997599138,elastic_net,0.7
