date,actual,predicted_value,model,split_ratio
2024-02-01,23.1,23.571999379043348,ridge,0.8
2024-02-01,23.1,23.571999379043348,ridge,0.8
2024-02-01,23.1,23.571999379043348,ridge,0.8
2024-02-01,23.1,23.571999379043348,ridge,0.8
2024-02-01,23.1,23.571999379043348,ridge,0.8
2024-02-01,23.1,23.571999379043348,ridge,0.8
2024-02-01,23.1,23.571999379043348,ridge,0.8
2024-02-01,23.1,22.546593925605634,ridge,0.8
2024-02-01,23.1,22.407893426452393,ridge,0.8
2024-02-01,23.1,22.407893426452393,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,20.45950045785344,ridge,0.8
2024-03-01,20.7,21.50152635438805,ridge,0.8
2024-03-01,20.7,21.50152635438805,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.378595855277656,ridge,0.8
2024-04-01,17.3,20.58437186916018,ridge,0.8
2024-04-01,17.3,20.58437186916018,ridge,0.8
2024-05-01,11.8,18.03424371656805,ridge,0.8
2024-06-01,12.6,18.33169322421331,ridge,0.8
2024-07-01,11.1,18.73459499513216,ridge,0.8
2024-08-01,9.6,17.53198664847053,ridge,0.8
2024-08-01,9.6,17.53198664847053,ridge,0.8
2024-08-01,9.6,17.53198664847053,ridge,0.8
2024-08-01,9.6,17.53198664847053,ridge,0.8
2024-08-01,9.6,17.53198664847053,ridge,0.8
2024-08-01,9.6,17.53198664847053,ridge,0.8
2024-08-01,9.6,17.53198664847053,ridge,0.8
2024-08-01,9.6,17.53198664847053,ridge,0.8
2024-08-01,9.6,17.53198664847053,ridge,0.8
2024-08-01,9.6,18.43029611900498,ridge,0.8
2024-08-01,9.6,18.770660037910584,ridge,0.8
2024-08-01,9.6,18.70281247425777,ridge,0.8
2024-08-01,9.6,19.24247099205502,ridge,0.8
2024-08-01,9.6,19.24247099205502,ridge,0.8
2024-09-01,6.9,19.138277175923704,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,18.062891403643036,ridge,0.8
2024-10-01,7.2,20.0421673623204,ridge,0.8
2024-10-01,7.2,21.54761322953428,ridge,0.8
2024-10-01,7.2,21.54761322953428,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.385092640032546,ridge,0.8
2024-11-01,4.9,20.899235388666803,ridge,0.8
2024-11-01,4.9,20.899235388666803,ridge,0.8
2024-12-01,4.1,19.98730714186463,ridge,0.8
2025-01-01,2.4,19.797928882826113,ridge,0.8
2025-02-01,1.5,19.906751792719724,ridge,0.8
2025-03-01,0.7,19.471674944765585,ridge,0.8
2025-04-01,0.3,18.59835978184501,ridge,0.8
