date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,20.539333332823983,ridge,0.75
2023-12-01,29.7,19.558557327165428,ridge,0.75
2023-12-01,29.7,19.558557327165428,ridge,0.75
2024-01-01,28.3,20.32487820607461,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,21.842174295095678,ridge,0.75
2024-02-01,23.1,20.850734940586218,ridge,0.75
2024-02-01,23.1,20.716628833690052,ridge,0.75
2024-02-01,23.1,20.716628833690052,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,19.27556961877802,ridge,0.75
2024-03-01,20.7,20.283078871609558,ridge,0.75
2024-03-01,20.7,20.283078871609558,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.57240661916806,ridge,0.75
2024-04-01,17.3,19.771366394243618,ridge,0.75
2024-04-01,17.3,19.771366394243618,ridge,0.75
2024-05-01,11.8,17.686414842580582,ridge,0.75
2024-06-01,12.6,17.97153698610648,ridge,0.75
2024-07-01,11.1,18.476812838862596,ridge,0.75
2024-08-01,9.6,17.660702408664775,ridge,0.75
2024-08-01,9.6,17.660702408664775,ridge,0.75
2024-08-01,9.6,17.660702408664775,ridge,0.75
2024-08-01,9.6,17.660702408664775,ridge,0.75
2024-08-01,9.6,17.660702408664775,ridge,0.75
2024-08-01,9.6,17.660702408664775,ridge,0.75
2024-08-01,9.6,17.660702408664775,ridge,0.75
2024-08-01,9.6,17.660702408664775,ridge,0.75
2024-08-01,9.6,17.660702408664775,ridge,0.75
2024-08-01,9.6,18.52925577809593,ridge,0.75
2024-08-01,9.6,18.858345293786304,ridge,0.75
2024-08-01,9.6,18.792745150460096,ridge,0.75
2024-08-01,9.6,19.31452772021989,ridge,0.75
2024-08-01,9.6,19.31452772021989,ridge,0.75
2024-09-01,6.9,18.592828835377674,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,17.378921957580964,ridge,0.75
2024-10-01,7.2,19.29263528169912,ridge,0.75
2024-10-01,7.2,20.74821392508901,ridge,0.75
2024-10-01,7.2,20.74821392508901,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,19.71882750685029,ridge,0.75
2024-11-01,4.9,20.215939505935854,ridge,0.75
2024-11-01,4.9,20.215939505935854,ridge,0.75
2024-12-01,4.1,19.670719881281805,ridge,0.75
2025-01-01,2.4,19.624205043332438,ridge,0.75
2025-02-01,1.5,19.454317096034668,ridge,0.75
2025-03-01,0.7,19.159689511367652,ridge,0.75
2025-04-01,0.3,18.709912951169997,ridge,0.75
