date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.631292602149738,lasso,0.7
2023-12-01,29.7,14.017677225244466,lasso,0.7
2023-12-01,29.7,14.017677225244466,lasso,0.7
2024-01-01,28.3,13.557433632906966,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,15.091011729849154,lasso,0.7
2024-02-01,23.1,14.470724906266485,lasso,0.7
2024-02-01,23.1,14.386822395546787,lasso,0.7
2024-02-01,23.1,14.386822395546787,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.042703499389928,lasso,0.7
2024-03-01,20.7,15.673044338016641,lasso,0.7
2024-03-01,20.7,15.673044338016641,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.507757851496816,lasso,0.7
2024-04-01,17.3,16.632235588174318,lasso,0.7
2024-04-01,17.3,16.632235588174318,lasso,0.7
2024-05-01,11.8,16.43159751709332,lasso,0.7
2024-06-01,12.6,16.770647037490196,lasso,0.7
2024-07-01,11.1,17.646316030910487,lasso,0.7
2024-08-01,9.6,18.369565212549965,lasso,0.7
2024-08-01,9.6,18.369565212549965,lasso,0.7
2024-08-01,9.6,18.369565212549965,lasso,0.7
2024-08-01,9.6,18.369565212549965,lasso,0.7
2024-08-01,9.6,18.369565212549965,lasso,0.7
2024-08-01,9.6,18.369565212549965,lasso,0.7
2024-08-01,9.6,18.369565212549965,lasso,0.7
2024-08-01,9.6,18.369565212549965,lasso,0.7
2024-08-01,9.6,18.369565212549965,lasso,0.7
2024-08-01,9.6,18.912969313048915,lasso,0.7
2024-08-01,9.6,19.118861775793587,lasso,0.7
2024-08-01,9.6,19.07781952308766,lasso,0.7
2024-08-01,9.6,19.40426899407647,lasso,0.7
2024-08-01,9.6,19.40426899407647,lasso,0.7
2024-09-01,6.9,16.920275508244398,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,15.577502992730492,lasso,0.7
2024-10-01,7.2,16.77480381972097,lasso,0.7
2024-10-01,7.2,17.685476014723562,lasso,0.7
2024-10-01,7.2,17.685476014723562,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.25290922223921,lasso,0.7
2024-11-01,4.9,17.5639237300607,lasso,0.7
2024-11-01,4.9,17.5639237300607,lasso,0.7
2024-12-01,4.1,18.29570175813232,lasso,0.7
2025-01-01,2.4,18.310818371114863,lasso,0.7
2025-02-01,1.5,17.439524990504637,lasso,0.7
2025-03-01,0.7,17.736482922225953,lasso,0.7
2025-04-01,0.3,19.030146500186852,lasso,0.7
