date,actual,predicted_value,model,split_ratio
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-10-01,7.2,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-11-01,4.9,29.2,arima,0.85
2024-12-01,4.1,29.2,arima,0.85
2025-01-01,2.4,29.2,arima,0.85
2025-02-01,1.5,29.2,arima,0.85
2025-03-01,0.7,29.2,arima,0.85
2025-04-01,0.3,29.2,arima,0.85
