date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,20.81737257973718,lasso,0.75
2023-12-01,29.7,19.788799440182554,lasso,0.75
2023-12-01,29.7,19.788799440182554,lasso,0.75
2024-01-01,28.3,20.616017550702686,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,22.173092233977005,lasso,0.75
2024-02-01,23.1,21.133336077971666,lasso,0.75
2024-02-01,23.1,20.992694444604,lasso,0.75
2024-02-01,23.1,20.992694444604,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,19.455075745276687,lasso,0.75
2024-03-01,20.7,20.51168494996399,lasso,0.75
2024-03-01,20.7,20.51168494996399,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.747191765260833,lasso,0.75
2024-04-01,17.3,19.955847645210852,lasso,0.75
2024-04-01,17.3,19.955847645210852,lasso,0.75
2024-05-01,11.8,17.765029576788706,lasso,0.75
2024-06-01,12.6,18.05096289534917,lasso,0.75
2024-07-01,11.1,18.562066860092948,lasso,0.75
2024-08-01,9.6,17.684436581016943,lasso,0.75
2024-08-01,9.6,17.684436581016943,lasso,0.75
2024-08-01,9.6,17.684436581016943,lasso,0.75
2024-08-01,9.6,17.684436581016943,lasso,0.75
2024-08-01,9.6,17.684436581016943,lasso,0.75
2024-08-01,9.6,17.684436581016943,lasso,0.75
2024-08-01,9.6,17.684436581016943,lasso,0.75
2024-08-01,9.6,17.684436581016943,lasso,0.75
2024-08-01,9.6,17.684436581016943,lasso,0.75
2024-08-01,9.6,18.5953180268438,lasso,0.75
2024-08-01,9.6,18.94044538966185,lasso,0.75
2024-08-01,9.6,18.8716482892159,lasso,0.75
2024-08-01,9.6,19.418859408621646,lasso,0.75
2024-08-01,9.6,19.418859408621646,lasso,0.75
2024-09-01,6.9,18.687066639987812,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,17.422073742182725,lasso,0.75
2024-10-01,7.2,19.429049963704415,lasso,0.75
2024-10-01,7.2,20.95556477081872,lasso,0.75
2024-10-01,7.2,20.95556477081872,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,19.879867000072597,lasso,0.75
2024-11-01,4.9,20.401205253312582,lasso,0.75
2024-11-01,4.9,20.401205253312582,lasso,0.75
2024-12-01,4.1,19.818053268968317,lasso,0.75
2025-01-01,2.4,19.79522679574061,lasso,0.75
2025-02-01,1.5,19.617588139813048,lasso,0.75
2025-03-01,0.7,19.29814113949754,lasso,0.75
2025-04-01,0.3,18.78836530600564,lasso,0.75
