date,actual,predicted_value,model,split_ratio
2024-02-01,23.1,38.93801652892533,arima,0.7
2024-02-01,23.1,38.97933884297492,arima,0.7
2024-02-01,23.1,39.020661157024506,arima,0.7
2024-03-01,20.7,39.061983471074086,arima,0.7
2024-03-01,20.7,39.10330578512367,arima,0.7
2024-03-01,20.7,39.14462809917326,arima,0.7
2024-03-01,20.7,39.18595041322284,arima,0.7
2024-03-01,20.7,39.22727272727243,arima,0.7
2024-03-01,20.7,39.268595041322016,arima,0.7
2024-03-01,20.7,39.309917355371596,arima,0.7
2024-03-01,20.7,39.35123966942118,arima,0.7
2024-03-01,20.7,39.39256198347077,arima,0.7
2024-03-01,20.7,39.43388429752036,arima,0.7
2024-03-01,20.7,39.47520661156994,arima,0.7
2024-03-01,20.7,39.516528925619525,arima,0.7
2024-03-01,20.7,39.55785123966911,arima,0.7
2024-03-01,20.7,39.59917355371869,arima,0.7
2024-04-01,17.3,39.64049586776828,arima,0.7
2024-04-01,17.3,39.68181818181787,arima,0.7
2024-04-01,17.3,39.72314049586745,arima,0.7
2024-04-01,17.3,39.764462809917035,arima,0.7
2024-04-01,17.3,39.80578512396662,arima,0.7
2024-04-01,17.3,39.84710743801621,arima,0.7
2024-04-01,17.3,39.88842975206579,arima,0.7
2024-04-01,17.3,39.92975206611538,arima,0.7
2024-04-01,17.3,39.971074380164964,arima,0.7
2024-04-01,17.3,40.012396694214544,arima,0.7
2024-04-01,17.3,40.05371900826413,arima,0.7
2024-04-01,17.3,40.09504132231372,arima,0.7
2024-04-01,17.3,40.1363636363633,arima,0.7
2024-04-01,17.3,40.17768595041289,arima,0.7
2024-05-01,11.8,40.219008264462474,arima,0.7
2024-06-01,12.6,40.26033057851206,arima,0.7
2024-07-01,11.1,40.30165289256164,arima,0.7
2024-08-01,9.6,40.34297520661123,arima,0.7
2024-08-01,9.6,40.384297520660816,arima,0.7
2024-08-01,9.6,40.425619834710396,arima,0.7
2024-08-01,9.6,40.46694214875998,arima,0.7
2024-08-01,9.6,40.50826446280957,arima,0.7
2024-08-01,9.6,40.54958677685915,arima,0.7
2024-08-01,9.6,40.59090909090874,arima,0.7
2024-08-01,9.6,40.632231404958326,arima,0.7
2024-08-01,9.6,40.67355371900791,arima,0.7
2024-08-01,9.6,40.71487603305749,arima,0.7
2024-08-01,9.6,40.75619834710708,arima,0.7
2024-08-01,9.6,40.79752066115667,arima,0.7
2024-08-01,9.6,40.83884297520625,arima,0.7
2024-08-01,9.6,40.880165289255835,arima,0.7
2024-09-01,6.9,40.92148760330542,arima,0.7
2024-10-01,7.2,40.962809917355,arima,0.7
2024-10-01,7.2,41.00413223140459,arima,0.7
2024-10-01,7.2,41.04545454545418,arima,0.7
2024-10-01,7.2,41.086776859503765,arima,0.7
2024-10-01,7.2,41.128099173553345,arima,0.7
2024-10-01,7.2,41.16942148760293,arima,0.7
2024-10-01,7.2,41.21074380165252,arima,0.7
2024-10-01,7.2,41.2520661157021,arima,0.7
2024-10-01,7.2,41.29338842975169,arima,0.7
2024-10-01,7.2,41.334710743801274,arima,0.7
2024-10-01,7.2,41.376033057850854,arima,0.7
2024-10-01,7.2,41.41735537190044,arima,0.7
2024-10-01,7.2,41.45867768595003,arima,0.7
2024-10-01,7.2,41.499999999999616,arima,0.7
2024-11-01,4.9,41.5413223140492,arima,0.7
2024-11-01,4.9,41.582644628098784,arima,0.7
2024-11-01,4.9,41.62396694214837,arima,0.7
2024-11-01,4.9,41.66528925619795,arima,0.7
2024-11-01,4.9,41.70661157024754,arima,0.7
2024-11-01,4.9,41.747933884297126,arima,0.7
2024-11-01,4.9,41.78925619834671,arima,0.7
2024-11-01,4.9,41.83057851239629,arima,0.7
2024-11-01,4.9,41.87190082644588,arima,0.7
2024-11-01,4.9,41.91322314049547,arima,0.7
2024-11-01,4.9,41.95454545454505,arima,0.7
2024-11-01,4.9,41.995867768594636,arima,0.7
2024-11-01,4.9,42.03719008264422,arima,0.7
2024-11-01,4.9,42.0785123966938,arima,0.7
2024-12-01,4.1,42.11983471074339,arima,0.7
2025-01-01,2.4,42.16115702479298,arima,0.7
2025-02-01,1.5,42.202479338842565,arima,0.7
2025-03-01,0.7,42.243801652892145,arima,0.7
2025-04-01,0.3,42.28512396694173,arima,0.7
