date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,20.813731400865823,elastic_net,0.75
2023-12-01,29.7,19.78504007941611,elastic_net,0.75
2023-12-01,29.7,19.78504007941611,elastic_net,0.75
2024-01-01,28.3,20.611631853905823,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,22.16878159874613,elastic_net,0.75
2024-02-01,23.1,21.12890597592971,elastic_net,0.75
2024-02-01,23.1,20.988248182996795,elastic_net,0.75
2024-02-01,23.1,20.988248182996795,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,19.452007943979783,elastic_net,0.75
2024-03-01,20.7,20.50873855187447,elastic_net,0.75
2024-03-01,20.7,20.50873855187447,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.745504042936446,elastic_net,0.75
2024-04-01,17.3,19.95418389721203,elastic_net,0.75
2024-04-01,17.3,19.95418389721203,elastic_net,0.75
2024-05-01,11.8,17.764623798404386,elastic_net,0.75
2024-06-01,12.6,18.05045701529287,elastic_net,0.75
2024-07-01,11.1,18.56191422333092,elastic_net,0.75
2024-08-01,9.6,17.68538997015336,elastic_net,0.75
2024-08-01,9.6,17.68538997015336,elastic_net,0.75
2024-08-01,9.6,17.68538997015336,elastic_net,0.75
2024-08-01,9.6,17.68538997015336,elastic_net,0.75
2024-08-01,9.6,17.68538997015336,elastic_net,0.75
2024-08-01,9.6,17.68538997015336,elastic_net,0.75
2024-08-01,9.6,17.68538997015336,elastic_net,0.75
2024-08-01,9.6,17.68538997015336,elastic_net,0.75
2024-08-01,9.6,17.68538997015336,elastic_net,0.75
2024-08-01,9.6,18.596376075232268,elastic_net,0.75
2024-08-01,9.6,18.94154309279553,elastic_net,0.75
2024-08-01,9.6,18.87273808764024,elastic_net,0.75
2024-08-01,9.6,19.42001208098719,elastic_net,0.75
2024-08-01,9.6,19.42001208098719,elastic_net,0.75
2024-09-01,6.9,18.685843103141554,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,17.420071813557037,elastic_net,0.75
2024-10-01,7.2,19.427278634385793,elastic_net,0.75
2024-10-01,7.2,20.95396883633187,elastic_net,0.75
2024-10-01,7.2,20.95396883633187,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,19.878568855460077,elastic_net,0.75
2024-11-01,4.9,20.39996700987809,elastic_net,0.75
2024-11-01,4.9,20.39996700987809,elastic_net,0.75
2024-12-01,4.1,19.81801106968052,elastic_net,0.75
2025-01-01,2.4,19.795981742276044,elastic_net,0.75
2025-02-01,1.5,19.617207800242884,elastic_net,0.75
2025-03-01,0.7,19.2981388927082,elastic_net,0.75
2025-04-01,0.3,18.789553137934544,elastic_net,0.75
