date,actual,predicted_value,model,split_ratio
2024-02-01,23.1,24.746870196037985,lasso,0.85
2024-02-01,23.1,24.746870196037985,lasso,0.85
2024-02-01,23.1,24.746870196037985,lasso,0.85
2024-02-01,23.1,24.746870196037985,lasso,0.85
2024-02-01,23.1,24.746870196037985,lasso,0.85
2024-02-01,23.1,24.746870196037985,lasso,0.85
2024-02-01,23.1,23.659435872606938,lasso,0.85
2024-02-01,23.1,23.512345097001447,lasso,0.85
2024-02-01,23.1,23.512345097001447,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,21.131667634800777,lasso,0.85
2024-03-01,20.7,22.236727805874438,lasso,0.85
2024-03-01,20.7,22.236727805874438,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,20.785776513698135,lasso,0.85
2024-04-01,17.3,21.004000338902582,lasso,0.85
2024-04-01,17.3,21.004000338902582,lasso,0.85
2024-05-01,11.8,18.066046280289896,lasso,0.85
2024-06-01,12.6,18.356777186626157,lasso,0.85
2024-07-01,11.1,18.678044595727993,lasso,0.85
2024-08-01,9.6,17.154261018646725,lasso,0.85
2024-08-01,9.6,17.154261018646725,lasso,0.85
2024-08-01,9.6,17.154261018646725,lasso,0.85
2024-08-01,9.6,17.154261018646725,lasso,0.85
2024-08-01,9.6,17.154261018646725,lasso,0.85
2024-08-01,9.6,17.154261018646725,lasso,0.85
2024-08-01,9.6,17.154261018646725,lasso,0.85
2024-08-01,9.6,17.154261018646725,lasso,0.85
2024-08-01,9.6,17.154261018646725,lasso,0.85
2024-08-01,9.6,18.10691106360932,lasso,0.85
2024-08-01,9.6,18.4678642910713,lasso,0.85
2024-08-01,9.6,18.395912489732723,lasso,0.85
2024-08-01,9.6,18.968216053378924,lasso,0.85
2024-08-01,9.6,18.968216053378924,lasso,0.85
2024-09-01,6.9,19.274950166101473,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,18.25360151830637,lasso,0.85
2024-10-01,7.2,20.352607921863,lasso,0.85
2024-10-01,7.2,21.94912128405299,lasso,0.85
2024-10-01,7.2,21.94912128405299,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,20.66805300109648,lasso,0.85
2024-11-01,4.9,21.21329729459392,lasso,0.85
2024-11-01,4.9,21.21329729459392,lasso,0.85
2024-12-01,4.1,20.024561000905926,lasso,0.85
2025-01-01,2.4,19.79490861048244,lasso,0.85
2025-02-01,1.5,20.073994178764714,lasso,0.85
2025-03-01,0.7,19.517167197572167,lasso,0.85
2025-04-01,0.3,18.281579844312738,lasso,0.85
