date,cpi,oil_price_lag12,month,quarter,year,is_ramadan,post_ramadan,fiscal_year,fiscal_quarter,cpi_diff,oil_price_lag12_std
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,82.94,12,4,2023,FALSE,FALSE,2023-24,2,0,0.029893595492326692
2023-12-01,29.7,77.63,12,4,2023,FALSE,FALSE,2023-24,2,0,-0.21041743287900108
2023-12-01,29.7,77.63,12,4,2023,FALSE,FALSE,2023-24,2,0,-0.21041743287900108
2024-01-01,28.3,77.63,1,1,2024,FALSE,FALSE,2023-24,3,-1.3999999999999986,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,-5.199999999999999,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.21041743287900108
2024-02-01,23.1,77.63,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.21041743287900108
2024-02-01,23.1,80.12,2,1,2024,FALSE,FALSE,2023-24,3,0,-0.09772921053538373
2024-02-01,23.1,83.48,2,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-02-01,23.1,83.48,2,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,-2.400000000000002,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,83.48,3,1,2024,FALSE,FALSE,2023-24,3,0,0.054332005157207756
2024-03-01,20.7,85.41,3,1,2024,FALSE,FALSE,2023-24,3,0,0.1416766915520591
2024-03-01,20.7,85.41,3,1,2024,FALSE,FALSE,2023-24,3,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,-3.3999999999999986,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,85.41,4,2,2024,TRUE,FALSE,2023-24,4,0,0.1416766915520591
2024-04-01,17.3,89.94,4,2,2024,TRUE,FALSE,2023-24,4,0,0.34668779485189233
2024-04-01,17.3,89.94,4,2,2024,TRUE,FALSE,2023-24,4,0,0.34668779485189233
2024-05-01,11.8,89.94,5,2,2024,FALSE,TRUE,2023-24,4,-5.5,0.34668779485189233
2024-06-01,12.6,89.94,6,2,2024,FALSE,FALSE,2023-24,4,0.7999999999999989,0.34668779485189233
2024-07-01,11.1,89.94,7,3,2024,FALSE,FALSE,2024-25,1,-1.5,0.34668779485189233
2024-08-01,9.6,89.94,8,3,2024,FALSE,FALSE,2024-25,1,-1.5,0.34668779485189233
2024-08-01,9.6,89.94,8,3,2024,FALSE,FALSE,2024-25,1,0,0.34668779485189233
2024-08-01,9.6,89.94,8,3,2024,FALSE,FALSE,2024-25,1,0,0.34668779485189233
2024-08-01,9.6,89.94,8,3,2024,FALSE,FALSE,2024-25,1,0,0.34668779485189233
2024-08-01,9.6,89.94,8,3,2024,FALSE,FALSE,2024-25,1,0,0.34668779485189233
2024-08-01,9.6,89.94,8,3,2024,FALSE,FALSE,2024-25,1,0,0.34668779485189233
2024-08-01,9.6,89.94,8,3,2024,FALSE,FALSE,2024-25,1,0,0.34668779485189233
2024-08-01,9.6,89.94,8,3,2024,FALSE,FALSE,2024-25,1,0,0.34668779485189233
2024-08-01,9.6,89.94,8,3,2024,FALSE,FALSE,2024-25,1,0,0.34668779485189233
2024-08-01,9.6,81.75,8,3,2024,FALSE,FALSE,2024-25,1,0,-0.023961418398799367
2024-08-01,9.6,82.25,8,3,2024,FALSE,FALSE,2024-25,1,0,-0.0013332613016875344
2024-08-01,9.6,85.15,8,3,2024,FALSE,FALSE,2024-25,1,0,0.12991004986156135
2024-08-01,9.6,80.36,8,3,2024,FALSE,FALSE,2024-25,1,0,-0.08686769512877028
2024-08-01,9.6,80.36,8,3,2024,FALSE,FALSE,2024-25,1,0,-0.08686769512877028
2024-09-01,6.9,80.36,9,3,2024,FALSE,FALSE,2024-25,1,-2.6999999999999993,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0.2999999999999998,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.08686769512877028
2024-10-01,7.2,80.36,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.08686769512877028
2024-10-01,7.2,74.02,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.3737927271201485
2024-10-01,7.2,75.63,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-10-01,7.2,75.63,10,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,-2.3,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,75.63,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.3009300612674484
2024-11-01,4.9,74.35,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.35885814343605477
2024-11-01,4.9,74.35,11,4,2024,FALSE,FALSE,2024-25,2,0,-0.35885814343605477
2024-12-01,4.1,74.35,12,4,2024,FALSE,FALSE,2024-25,2,-0.8000000000000007,-0.35885814343605477
2025-01-01,2.4,74.35,1,1,2025,FALSE,FALSE,2024-25,3,-1.6999999999999997,-0.35885814343605477
2025-02-01,1.5,74.35,2,1,2025,FALSE,FALSE,2024-25,3,-0.8999999999999999,-0.35885814343605477
2025-03-01,0.7,74.35,3,1,2025,TRUE,FALSE,2024-25,3,-0.8,-0.35885814343605477
2025-04-01,0.3,74.35,4,2,2025,FALSE,TRUE,2024-25,4,-0.39999999999999997,-0.35885814343605477
